489, x, 00ab5f443c1f9dfe, 88a9744b40bd2b4d, 154c489c2133e139, a5986b7b72809391, a439ed6ed60fc53a, c5efb2e8924c1e46, zz: Fp384 "(00FDE41BE1519A5C95E56AB2C1BAAC5D0C6E05D28E733BACE956F85C38CCBF4ADBC0006BD9C7CBC6EF821C4AC7FA110F)", y, 01740f6eea059090, e69a37be190ad418, aa65a9fd65aab1bc, e4616053ecd804ae, b8a4430dd4e480e4, ae848cfaacc6aaad, zz: Fp384 "(008C6D92E6E5D6405639114B60A186C206DCBD541935B9EAB9FEB0EF7C2E8EED3EAD77AA5C428C280DC4C7330BCD6AD5)"
490, x, 00e2d2bb5f69043d, e56271aae5d05dd0, 7eaebbc204492d32, eefb2bcc08b22429, cadfc8a443db7c08, c08aeac5c77c36f2, zz: Fp384 "(00428B4C446EB53D2D16A8BDE53312E9F1A76132727D77FFFB4749ACF98CCC85CD15ECC333D05FDA663D930CAEA006E6)", y, 00d8113d8603a671, 91924ba425133024, aede1ce47e43e458, f760142ed749debf, 073d3dd2d8a35c95, b7f556c324d970d1, zz: Fp384 "(0036EED9B35A8602553EC24A888D7991B145A867BE0A99EC864363ACBC7859CACA4ED776794BB15276CB269B1948362B)"
491, x, 00d0c494425f717e, 6d876e2592b2970a, ef938278c18a00be, 22e7319774992faa, 63dc0a86b1d99411, 304d64d84686b16a, zz: Fp384 "(0157F934BE736C7DB57BC3278A689C76E6D56E9FF17C4C8F9C9F56D3BE14CC98BEAABAE550C88233006FED7D6BF798A6)", y, 01519096109e9b82, 8cd1907c9d67c41f, 0b27734dab49d5fb, 79194521c4c59f4a, d2fc55e64f56b4b5, 76dd0fcc894b5130, zz: Fp384 "(017DFB4790514CFFBCB35EABCE3FEDF0F7D555BD8F7120670031A09E5A663E8277E280485F00A7331960580188778D47)"
492, x, 015439f8420f4d5f, 15c6a2dddc2c5085, d7aa37bf1ab976fd, 828f0f319cda2a7f, 4213166c12149c2c, 031e6592f0c1ab86, zz: Fp384 "(00952E84FCD2FAD44571156803DABA68396F066E43109EA37A8944472C8E0175540C392BCEF27C86B65DB2195AB73ADD)", y, 00d839163cd40321, f61e57665719499b, 220ae7eb53e9c6dd, 24b9e4857425b3ea, 90cb81d80970512a, 6a30158b65963a4b, zz: Fp384 "(005A75D908E1577C85117673933CF31435EABCAE36F837B0EF6F1F36742592CF54FBB655009F2B78142A94A68A08EB37)"
493, x, 011250dcfad6d07a, ee02d71140001bf7, c6d999d9a0d5bfe9, c16681df863a237c, 0e581b74e7516512, b99ef6542d339fd6, zz: Fp384 "(00C40EC7FDEEAC7EB2EE03431CFD92F16E82B12B1EBB3A84AB280D0233BF2C04320CE0C83B25BD1D9B78DE7DF117AF79)", y, 01885696b9baeabd, 5588d8737e6ce07f, 58d0fc97ad5fd628, bb9130d7bc65ef77, f4e7a8a1f99e4a69, 52c39103572910b1, zz: Fp384 "(017F10D50D584FD8459B952774B217C01D725E454BEEAA5F76883CDF315F9A18CB3FB5CFB388DD0378CF686D063A5DA4)"
494, x, 00b8547895323fe5, a5ddb647336060a6, 6ede4d020e4af824, c166d50d0fb17ca4, 9debe2ceb10ca241, d270dd4a82ef6135, zz: Fp384 "(00A5E7A340C0EE9E229A572EBA72A5A7F1F4B23C1AD80C090031AEBD8CE15A2AFFD819FD6AF59A6CBD0486281C94939B)", y, 015b307202606fc5, 787d290bec65248d, 5dad885f8eefed3d, b3d4c71ee583880a, 2a678a0e364a5c38, 4bafd52697ec0e3a, zz: Fp384 "(012069B514A5FB98F058E19E40969C2F9814038786D0DA5C5430798AF776305FE462BABA8AC599A6384123AE3CC6E500)"
495, x, 0086394bebd62cd1, e3d09f9b2c0eb107, 0ad505b4d8aaa12f, 3ce7bd25dc49450c, 9285a63312435e7e, 338df6187338424d, zz: Fp384 "(018471B50AF83637E358523CC59C90A736F35E83F34871C886C435D6AB5260FDCA38D461B4237EE6E666A34D23287454)", y, 01907477cea689dc, fa08e2c4cb9b1886, 3372d4cd858eaca7, 83e5b7c9202b1751, acecd18ba818eb5a, d2339ec9401de7c9, zz: Fp384 "(0025C32B96657DE0236F876E248F7A14C4CE3591BD3843942D82A4C3306550FCCF19277A6124284A08F7AFF034B71129)"
496, x, 0101791c5a360271, 83d0e0fd70718c0c, 9bcf1d58fe24156f, 35cb9c7d8b3fadab, 437140d4a5017efd, e6aa1f2c75c2b5cc, zz: Fp384 "(0171FB8008A15CE009229A3CC1A048E885DAB1EDB628630286415A6D5F37AE447528D4465C308F397DB9303471CA10E8)", y, 01691bf9e45c2efc, 4cb34cfa05f3ef2f, c63a6904003f1171, 7a472be24f19ae97, 05338c12d883c14b, ded3b0c6cddc062f, zz: Fp384 "(004BFC3930F819AFFD8CCE32DC5C31983A7654F74E274A67151B0C82A4CEA03F4356C89B6FB5DAFC61069D2EB81B4DDE)"
497, x, 009d8864b1762123, e98666130dd76741, 3caf18474d79e5e0, 900d994ffb504aa9, d076a729d6b29aa9, 0ca4e9e97c7b4838, zz: Fp384 "(000EA9BF8CC14663FF9D57226EDDB003E5A95625F8A66831B6ED33C537BD8FBB72981A09FF0358A7131A38BF45D8CC7D)", y, 00a3ccfc95a6626f, 22631ec7ec723d15, f958258a2f82b713, c9c79b0ec2bf23f6, 92e3f461a9304d09, 6c59f3376abb3191, zz: Fp384 "(00D5E619D7F18A820BF66A0B9DB296039FA8277BDDB53192E960B7ADEE59666277D7FB243A30DE4D90448377123CC1E2)"
498, x, 00e697f2dcca73a8, e3844361d19f0396, 95d2d3c7c1518dc7, adb150550bce443f, 8da87589f07efcbe, 90f6395a1174578d, zz: Fp384 "(00201E0C6CD5CF5894D77DF43DFC2E04333EFA8B6ABB86A63B44B45D6028132F1ED3A2FA20EC8BD0A8DA8E41A8B29C9F)", y, 011474cf01e74892, 26cd6c705b49064f, a6744a25d94ae968, 4fbcd78e6a80e9ed, 55d22ae1c3946c37, d03cb09a160901d6, zz: Fp384 "(002CFC20D60797D6DEA0EA5FA35DBE31C1A7F7E26C4810B43B8BB9398DBB413F103C5CB2D0DC68AA511CDC42F5E99A36)"
499, x, 012c3156d970e8fc, 2b6f0410ca5b4bc5, 922cd21018bf79f1, c174a05810c317dc, e90a573991661794, 5615603d0fc679b9, zz: Fp384 "(009B497D0186678CDF01B1DFC3C2501F81185C6655E0C3696F11F63D67D4DB7DE9080F3A0B235037D00168162B3FEC98)", y, 019bff1340958f69, d0ab12cb70a0a242, 499fa1de15937385, 4eab17f861b97e73, 0afac7ecffadc027, dd8f1ba8c0042107, zz: Fp384 "(00EBB92E66E9F67DD189C82216435A7AA077A3D058CA1ED178E49AE7F0AE3F69C2AB05E85554C61CEBBFECAA2FD73FB4)"
500, x, 002da520ce3d5641, 000407f829bc52e9, f8edd7ff49be07fe, 1f235a22fee632fd, d4f6320a3483d429, 78ab9cad67dac36c, zz: Fp384 "(0034D87DE13C8A00BB699691E729FD0117885A35DA84D9B66F7985668AF4E12169E4B4130051B6232B4F4E19A7FA2D35)", y, 006c6c85729eeaa4, 9c4f82c0a8e47f11, 9f0b3901eac53c71, 7681ac8e354ab3ff, e2101454d7cda057, 98210fe3aec6069d, zz: Fp384 "(014EC0C741B213D4A39F5C4C8B9704F6E131CE177BF9918D5D3896F8A252E240A0EC7AE86D2EE63ACD47E1131816B083)"
501, x, 00fe5fec842acaba, ca8621727d955379, 63ce98db411ab9c3, 81ad48d13ad2b41c, a182334104de5717, 5c2d2a6065ec06bd, zz: Fp384 "(0033C59C62533F1884792B7F3CC01B10244CF81227A7A2F548E562F00457FF17C65A01FB6D6B3C48B305686A5C3DEED7)", y, 01412ff00eac462a, 714fb428c540a891, d7130f03b23270d3, c5e275816ac139f1, 282fb24ee7b83034, 0e2b0cb5c8ad267c, zz: Fp384 "(014F1FF3A0380C4B585B2B0F0A50B4D97A83A392C09879C6D3A4E0B833E9117C8E0E00806D34728B1DCB84F308680D14)"
502, x, 003127ca23b354be, 0ca7c77a7df4bc94, cf53e20425067904, 226e87aa2cbba4f7, 82915acc0bed9d34, f2f512e9b40c78f0, zz: Fp384 "(00FE3AEC383527BC139EF6714C1A718A6F29FB100C1F66714FF0EE16F9A67646567168836AC9E11D0D8A2DED912AA180)", y, 00ed007398cd2ac1, fddb543ebec68018, a22a60607baeaed5, 27e9c7ecc68b5309, 791d4d9f991d71fb, b2c575b398ffb153, zz: Fp384 "(00CD0D54F9A824C3B85B8FD893B0003B00E8E1B786D89DD72E4F9C1D66C89C21951449A4394F856F6843BAC87CAE7D89)"
503, x, 004452f23e5cbde2, a9e0fad12cc4aed1, 6bc7bc6222c47280, 1f67081c8ff320a7, 12dc6b21017b9264, 190e1a514fdeda84, zz: Fp384 "(0109177A904DBFDC6471575782A28FF71158CD9FEB2B30A9184610081AF3940F62A1E741A4BD39E5B6A59AD0D8DEEA9F)", y, 018b41a11642a59e, 087f454b246e0c7b, b9be5eca5fc63142, bd7145d6f578674f, 980776010a1499fe, bed909ec6a0b704f, zz: Fp384 "(00031AB695C42398E1475B24D8CF9339044D7010490E9E98109F2F9A1615D111B8D0FBC36E95BAB5B751335AFC386530)"
504, x, 00bf22fa785315fa, 55c19a67530b9c22, 113a9cbc9cc569b6, c8c07118be41e8c5, 9ca9f4df0e615f4b, 6ea2838e9578d4fc, zz: Fp384 "(0111898ED09D2521661695AE0A3BE5155EE9B5035ADBCDEC58283640069D63EADB2F47363AE3E84928E5EF7F7C164867)", y, 00aac0cbaf70d2de, 332fc8d59be14410, 4dbc9d01ff39a834, e622b4ccb6567622, f92f7af75d47b7dc, 02f0bd601e901390, zz: Fp384 "(015CDDEDA4FE5E15C934E83F683B5833A2B9D044E5393DE6223791BBCBECEB9D4AB53F9F2E241B04CB5B150F26053F1D)"
505, x, 01693fd2d1772001, 338848de7d0a1145, 8cf69e2cdf53ad0a, 2823c2075d8c04fd, 2efa300dda6fa9ea, cbaf8cc1d60b3a9b, zz: Fp384 "(000A37B9511DDB437DEF4C950326E421918005F483430A2C145EBC5F46AB1D99A958BDF8B0261F201DD750056782B4C0)", y, 000c6f82173b77f9, d5ae55e5e09b9f80, 0a8d706c49a5e6f5, 8db3680824e90198, f7f10152c3c2fc86, 8cbc068a158b5e4d, zz: Fp384 "(0049675817625238EDA27BD8267B3026EEDC59A47125749D13B9E0DDBE0F99B599FA23FAAB6ABA8DE36F4983C0F65FE7)"
506, x, 000cdf741d69021d, f99cfa4af317b4ee, 4e8a3bed6dab9ee3, cb2d9234985b6b89, 6b9ef1b41a9f66b1, 6e52ec44cb525b19, zz: Fp384 "(0113A81946AFB2936C1F8AD1C8ED9AEBCAA58224F3E74E9FCA52CD0919A494BDCCF63EB2C52170638301B4A03D9C7254)", y, 003bd7c1d09e719a, 36f6ebdc9affeca1, a8985b3c2dffd46b, b0d2a41ab63a5983, 1d6d59fae183395c, a7afdef877c65b3b, zz: Fp384 "(0090AF8CCF2E75B1B18EA70C37009E860665267300523BF13A1173000774D20538C51337E7BB9876EE882076E6A456BD)"
507, x, 00622b2b4d8cdb0b, ac8f7c4c2829dfed, 57612f2a19d61686, e2126a36c3ca1df7, 48ddbeec2d919c02, ab9a4405c38ffac3, zz: Fp384 "(0122350954E9816F10D5E39F0B9DC2EAD2F8CFDC838420CE85E932EA81ABF5FCA10B87516671589DA529595E3416DAF4)", y, 00caf65cb283a1b4, e053d0088714fa76, b1e0d331a95705f0, b40c067d6f0f2ae9, 34d5f627071d7165, d32c10fa2e8ea444, zz: Fp384 "(011187E9EA58BC479E49900F4937BC4398A4B640EF9AA42F28A8E6FB6C4EB8A29370B2EB2DAEB847B1DE87839FCC7761)"
508, x, 0151c2404489b1fc, b7b7052be950c670, a4220db0fdbcb54a, 78c876cc4d2d255c, 8693155f38a1dacc, ce7e4cf6a8a4beb7, zz: Fp384 "(017043EA68AC92F390AA89B1792CFBF959452E8A248CF92D68D5B8769ABE8F50C047AEB35C002D80168E7D59681A3E8B)", y, 00f416e463837bb8, a2d5661512058f5b, b80e5d1bf1b154c7, c91a4cc2714add13, 9c67213ee31c7969, 271ab1bc30ec9b71, zz: Fp384 "(002A8772531A3A48246578C0E084AC63FB833BB113EC0A5F8C9BBBC4C25526B83E4197FD0C689B60765D0E39C09074E2)"
509, x, 01ac8af67f49ee86, 0116f1ee8f8d2feb, e9d412a3712efdce, c8da8257ff46baa6, 53004a6394c2201b, e07c7f2bd6fdbb06, zz: Fp384 "(005112F1AB1221B3AE579D68E80BCE8955DB0410B6AEC8C585211B3F3B9506879B8A2F494537C02E9C0CFF9508BB88D7)", y, 005bf513d810fd9c, 1f2702d20eb5c164, 6abee8b6094d5b22, bcbf8a715636c3f8, 387fc71db3d013ed, e90758bc14072ca9, zz: Fp384 "(010FE77B07472585F8B8B159A8A0CEAE54239C6A67DD32DFCDBCE8E026356E71EA62B738D3FDFA34940FD27F5E60FAF4)"
510, x, 00aabceffffd9ccd, 8915423e24665231, 42b3530a665c1976, 6ea7a0f616be5af2, 55dbd6b8c861ed2c, 0f0f40940bd944e5, zz: Fp384 "(014C2C8F406A36141A9BE9D802B193482841FA24971C7BC738605919016F04A154A24AC84324C7CDB42A544CBD483774)", y, 00a04f2eb1164c2e, 457162e7c263ade6, ed654af3ef954051, 87f9766366a7519b, fb7223170a07cbb3, afdfdd5329136e60, zz: Fp384 "(005AAB664AB07079D040A2EFC14C54729A62DFEF455DD3402156BCCD2D8F03CF8D486F5C1693147BD213CBD54A20F4DF)"
511, x, 00f2e5c4c5965cc8, 8654b7b2a7d3ef4b, 8f7759d64a744bec, 77e249358e25a710, c8aa18b66a682247, 74b28f88e643145b, zz: Fp384 "(002470A119A121AF632AD31A1324757030BF06263D38A1B06D716CF464B91D333B755923498DF05E345A2C6151890884)", y, 00ddab962ef6b709, dc1ed30d5d2fba6f, d549b3dd81398708, 7738c886bc6e736b, f1d843e87c3b790e, 4cc5e0b62cf98444, zz: Fp384 "(0047D29FCDC84DDC095C95D1038D1553A59B5427966F8FBCA35B5700F727B467A230D41538FFB1E980A366585ED0D73D)"
512, x, 009b82be0e9054e5, 9acc64a446be2b4b, f1c275ffbb017619, 150ceeb784486801, 46600f4ea2fb6dac, 72ac055084a14254, zz: Fp384 "(012916ED0A51939C5B69BBBA525404EC8EE7EF29FB24F503EC6F47C29EB054E2DB0C625653B2E9CFFAFF945A307CD817)", y, 0181f4cbee5d9991, 656b7dba6403d10d, 5a170015665fd201, c39e502c23759973, 23607de67ed19c5b, 350458995ac34772, zz: Fp384 "(008AA288752774AD1D9DF1945ABA45B56EDE68C4E67AD4DB37321B79E2DAF0BFF1C63F421109123CC9D7FC5F08713B57)"
513, x, 014e3b22669d157c, 08e576510f82dea6, ff18cb9e2f2c8fc6, 8ce42defe04322c0, b3871f31e9928392, b9c09c1d5f54bfef, zz: Fp384 "(01253499E46C5E34455899CE6B24B4F2FC7A640243AA97B2534D32DB251EE1916B784B77E83256317A87C14E83B2F4F0)", y, 00fa26fc621cc0c9, 13907c521cbebe8e, ee7215c9aa46682a, efa1c9cd1edce904, 827ade32432a1cf6, 469fc21b8940a51c, zz: Fp384 "(0176FF6C52BFBD0EE11B4652E29F33A0D8EE1ECF8E47D630C29806C073A94F1DDB86BEF42483C911F00A3AC6662D1042)"
514, x, 00ef0f539b84ce12, 7ac8559ffe57951c, ec73dc8f5972ec82, dffad282d12583a6, 69074270b4ececcc, 0b44c09017bf01d5, zz: Fp384 "(00F6720433D75627D5826A1A0A9B37F8D71A7048BA746CFAF254BAC08A7B536A769E9CD3E206A9881701E16350F0458B)", y, 008b1a7299a8fc5e, 7b531b67af5e2a66, e3f221430d31f295, 26f7eaa722ce5ed4, 5f88464e404a0550, d049ccd7dff04201, zz: Fp384 "(0012C84DF9641B12E98367BBA12B2E3A08BBC49C68C7E74D5B725E6524BA3327BFCE6EFAA8443AF9033677A2A4AEA4AA)"
515, x, 01a97b125c33a03f, 814e0c496026ab1c, c037397907f04cb7, 38ebf53bf8a5055b, 05d2840f8fbb50d8, 79cb5a59cc1d00e7, zz: Fp384 "(0049E3FF50EC03B5B58DD2D3B94885F28FC808DD7FEE1E886384EA30EF9569CB5E87B14BDB8C3EA8C6E6D9547C4B893C)", y, 0068179fb07313a4, a79adff1b35aaa47, cb8ddb8eabda6b9e, 572c37fd852e796e, 8a2d0f08cd317e1f, d9fef0f6a7ec4310, zz: Fp384 "(002DC32E58EEFECD2907402140B65FD1A9DDC6236A570DECEF953CA3C7F736705FED5CD24346F6451BD054C7BA2DEAB1)"
516, x, 00b96042ed314834, 6c60053d78c293ac, 28f30563cceaf020, 2273b283ed11fd72, c9bc65193fbed852, bfaa3106339ac533, zz: Fp384 "(013BBB7EF769447DA99CE4392E851EBA0C35C8881ECB6CA33FDC429347D69F25AF3DFB14ED24CD24D38503DF70954E24)", y, 014c684dfc67f42a, ef4251aa502f3913, 6bb6d3f77f6f8e38, 34f726645b9215e4, 34627e0b10f3b8c0, 077dd3f00d8428c4, zz: Fp384 "(006E408035E9F86A22CC05E06621015548DF10BA962FA6B67C1136BBCE88D70831BD20A8EB264E8D5D578F188F883576)"
517, x, 00301bfc69a01e1b, 2c9c67a49e729c82, 70e8f9def0f6b716, 7eb011c8f368f53b, 900e2ff87f097c85, 5035b828d104abe4, zz: Fp384 "(00354C325806B16D4CA2D972D0247824073D0755E4C87155520CDA0D70B82D164A9B18963F7B12F3B2460DA733504E3F)", y, 014a43de196df362, 9a138bfa369283c4, 248ef0d971ff27c3, 8ca5033a9a5efa45, 0564fe805d9e0e55, 79ede0b92bd179ad, zz: Fp384 "(01880695FE57844285453EC7AE4C98A390A61EF58B49A2655488348478920A186C4CB2FC49C23C6AF65C6AA9C0466F35)"
518, x, 003a2650b5369bbb, 020d1e28e50de6db, 5d33d76e6df99463, 38b93dc4ad6da536, 56061d1d86cbc71e, 8f70ad9db8d47491, zz: Fp384 "(015833A265AACC5002FA423494A8E822BD38E71549864848A3462056CE47447990007A35806F7FC97CB4C8F58282F8B9)", y, 001925ea553b9902, a3d653edd5c9855f, eede457e04708b92, 43cea7b4f0c3c08d, 2329ec0c0c6c0989, c0318847e215886e, zz: Fp384 "(0091C66741429A4043CFD5338B89C5CCF29206CC7DF3B2E9AE702A931C3C9FFD433FA3B83310DC10E171E2C29D62EA78)"
519, x, 00d44a088a4d95ff, ef5e6639fdf54bb8, 61d0d37a60a9750d, a30951a62e8b34dc, 3230039d012d2e0f, 73fcd54067164ff9, zz: Fp384 "(0005E686B90CF9BA82A6EE7358FB7CE613DDCC62C132B1D74F456BCDAA9D02F54E7911D83761439BA4C22ADABAE3008A)", y, 0042ffc0ef197b10, 8693c56863d4a3ea, 528cd6bb488ff703, 86a5332d64c5bf34, a5a05e81b71789a2, 07901da2c6951fad, zz: Fp384 "(0134336113B11C7CA8F634A761BDDE8A65328C08A989FEDED238C97F978C389F9C731D93F3B868A01DBFE9BF3299FD7B)"
520, x, 004a9ef20d1a2b76, 1035ca016153cc1f, 3007f503604134a9, 653c290faaa70517, d63bb7c1fcda4475, 740b078248ea7f73, zz: Fp384 "(006B961371CE094B92316DEC77140E57FB004142E4D4878D605DA16407D14D9F6679BB1C33FB70DDC6A231AD71820D6E)", y, 01579d2f97dbba9e, 49c20802a0b10be7, c982343d7cc1868c, 8c200f002e8e9069, 55f2bef517c50df7, 7197987c1683cb7c, zz: Fp384 "(00DF8D22184201B8B08D677BA1A736A3A299FF5D2F0A286DEB87D9FFB509747CABB1BB6B78CC5867109FCEFC4565AF44)"
521, x, 0008ce8137e24359, 46446e3b8c30ba66, 5dbde4a86b3dd8db, c448dd9792d772a0, 9ab3fd8c60b668c8, ddac45b0cc6ce00c, zz: Fp384 "(018109FBBC37BB481E4A0A30D1CA4DC260D05A8968065F6B277FE0DF9A1012D2EA1F949B6C7F89762E0431130EF6A15B)", y, 00f5a28c4b82d100, bbd897ac29181e51, 5731b4d2b8b1c73f, ae686b0964275688, 779dabe853a65793, 1126fbe4ad5ac0dd, zz: Fp384 "(0155014010E1AA504C1F2DD5FE760D1D9FCD4E05653712A83C96A11D6DDBE70AB5F41A24A87ACC638886B26669DCD4AE)"
522, x, 0145f2430db08df4, e929abe0253b83d6, 3aa92f3fd5c3575b, ca826910b4856e5d, 0b0f7ab344286a53, c3a39a64c4021208, zz: Fp384 "(0182FB9246B7538A49FC254382DFE3F19595A0597065763273BEF147FDDF65DA64F768A22DA2AFCAE8680BC8AC9CD30D)", y, 00599840acd8718b, 3cdf602ba13adefd, 0b696b2abd7bdb31, 45b45afbe5d39e57, 89312f6e5f057080, edb4ec952bc94836, zz: Fp384 "(00D0BEE10287D052E00AF3C11F3711CE5D5360F6A327B2D90A311090F6356B80DE0434B76A07055FEEB15C55BD14A95F)"
523, x, 01a1bc4732e0c1c9, 1279d71d02eec155, d12e0f8307937dad, 7695d60b235611ef, 036cf961e518bd6a, e371a25ab69929e8, zz: Fp384 "(00C831FA2BB71C398CBC0830E79FA203D4B800BD2BB2144B720194AB9C85C24203CB9EED61B9853B8E7F6B36DFE0BF2C)", y, 015b8c8142d705dd, ed695051dc1f31b7, afab129bb0a53052, d306201bbf915b7c, 18695bcb681c9809, 5376ed7cb0c11317, zz: Fp384 "(0005313CF8F98B079FF4A97492B98D9A18F859EC36F5CA2CEE7BBDB51B0EC0EDE1BDD62CD1F50BDD3A71AEE69D0C9F28)"
524, x, 00a850b52be21909, fdc428d26078933f, 986e10f5692d87e2, cd2dbded2cd9f3c3, 8fbe56c4ade55c1f, d09cea250eb1a8e9, zz: Fp384 "(007360A729E7DB7A1827081A521139B05868AAD1961697AD56401F4DA05DEB11B7D20ACF34077AC68ED4B04A3591DC85)", y, 00ae918d13e999a2, 51d0cc46e33a0833, b6bd28502b1f08c9, 6d39f9c72b55c0e4, 890acb882c258b2c, 6693107a50170caf, zz: Fp384 "(00005674FADCF0E17CC75C5870B6C6BFA9DFE3E65558075444FF54FF41A46C933702D1B17264E607237558436156F5F2)"
525, x, 0173d0f1ec83e4b6, b94bec8d90dd0201, 472f3586787a11d4, 018dafbe273234b0, 8e5fcc89090d0d89, d1a2a38d6dd9a040, zz: Fp384 "(018943CB3D159B0FF418C00031A5297996AE4332AFB0749D744E6C83EECE4DD8954A1295520ABE2A01FC9990BA6512B6)", y, 01188293eb874d1b, 932e96f23a5d9b5c, d7be7024b9f94e78, 071e0032aed69e00, 1c16da9ffe49400d, 5efcc292ed1dca32, zz: Fp384 "(0137B99FFF5A7980A27D7BDD9B8AC828B7E04DEDBF35DAF817C2245EB1B7F894B638FFEED66D46837004D8B55E0635A8)"
526, x, 00b11a9edad25651, 1cfca8a0848dcac1, 4a18b4ccb8129680, 94f25aa474ade85e, 3197491f92a0313b, 07000b391df813de, zz: Fp384 "(00561C13464C45046E460A2367A421823D4239E2A36CFE9B1C84D691A4799B6638EA940506800166E280907882C3E0EB)", y, 010182a52a7781a9, e1293624fc3e47a8, 4f765f5baf53e308, 5315f7f29fc5d929, d003266c01599c1b, cce0f83f220ec3db, zz: Fp384 "(00333801AAE432C37C3EF0E74E1206070502DB531E018E995BDD2DB892E033E78E480292D46BF8EDE1C6EB6F420B7D4F)"
527, x, 0182fdb3d2b9201f, 750a0ba977b33b77, cdb123735b9b7266, 715c5260f881d222, e4b6d0879e2a1a33, b6623b63f7201133, zz: Fp384 "(006442967CC83BFDBBC54E50E0FDD150ADFDA828D3E5CCE4824A3CD789758E185627789FB3CAC7DAFDC18B6957CBCDDE)", y, 001956fa05950e84, 421d98671a1cf29c, aac918ec29ae4425, f232306d5f3cb62d, 057224a214b2dc57, 51fd2ebdd5d8bf61, zz: Fp384 "(01883C99562F73C5182DDA27E6F7FD7844282F65F5550166E04B68D20BA49AC65394243E39C605E403987BA00AD251D6)"
528, x, 0149062449c2e201, 55e3646e52b0bb46, e0e4904ac8c26a87, 30569047d1027d7c, e9c6203200f4cb35, bb83b696ca128492, zz: Fp384 "(00EEDA9545C9C54D3E639D86BB2D987345F5E2BB03C76B4D2A1E6C843C34047A19A5B2299CF6BB30218A40DC23E5EFCE)", y, 016601ef57b0649d, 976f66d7333e46e5, 40845d7e13c4d9e8, 008f2d7a39e4b95b, 06996a2942f47469, 534cac6e523128fb, zz: Fp384 "(0061FFD66AE44EF93C9ACE6E7FFEC3A1E436A0EFAE4649A9D4BFAC5AC9A67BB4EB0E18989682D0C02AAC3C6635FBED49)"
529, x, 009282ab46eb37ad, 9c0b60a33fa368fd, 3eea92da82d6209d, ae5a6e05486bce72, c52cd29266246d85, c3a0b1ecb33c7a2d, zz: Fp384 "(00A693EB2C69C23D873B486EC05216FEE10CCD5F87D9B4A710069FDE00A4477076B5EBD5A4EFB3AB66C1258ACF6031BA)", y, 00e0735230924cc9, bb15fdbbc68900a8, 48445b09290acf23, 5d62a5bfa41c9faa, c5da8ad5af43b2e8, cd97683605082926, zz: Fp384 "(00A98899DA5008FB67669EC2CF52463A361845842E5BA14FB007DBDF810D45F5ABE24A32D2EC10072DA8EDCB44D54624)"
530, x, 008d103d256db523, 17af2c91b03b78f6, 2c23d2ff5730c8e8, 0463ea666f4309af, b5c0b52b0582ea6a, 526f3a3765dcc732, zz: Fp384 "(01541314B503BCC29D9B287FEF4749FF50617697BAB3EF34C4B6ACC30870209F8883A05D0AD23B533A740598CBED69D3)", y, 01577501e10531a0, c1c0ecf14728f058, 832774b061125b3d, 093ac912cf3025a7, 0e3fd6f5ef64a094, 8453d44125f69722, zz: Fp384 "(00A6CD9B5679D9F94C165ABDC74FA781820099493F549465FD5CC8E34D2D92678C32BADCC3A87A2E25A41716A3DC8E84)"
531, x, 00c5ab00abcde08d, 55b18d2c47b54955, 2777e00196102642, 79a21ac0e97d0efd, f4e63ff099780a01, e700479bb1254a49, zz: Fp384 "(0180B02C92CDD8AF336BA83A6D386148557682A1C2C2A5833322C40D94208D91D960CF049D27DFE7A6A6850367C8E00A)", y, 01399dafa3c0cfbc, 2491a8400168decc, 046ba40acad7774a, 59a8f3aa54fe57c6, c769d3f5a0a0b7f6, 508e3185485cde81, zz: Fp384 "(00D7C5965A3E2F2DA5DBFC366160326CA96B32C57723058FB600F4BC5520987F9A6CC779816F69F3EBA946B8FE7A3B0C)"
532, x, 0191625bc78407cd, 85a59214aac1af55, 7acfc37dfc148805, 7dfa8c961a992342, 3cbda7f61ec3d1d9, bd52ea17414a3546, zz: Fp384 "(00D3FAEA894838644B204EC3E28D4EE1466C6398C68E3757B34451703CB907A89ED52ED31D3651C33D6C57E245BFD883)", y, 0084f50978310377, bedc02639ff3d85c, 048c1a0b1e6979ec, da4f1705d70adb0b, 96c9b6dd10e09d34, 912b2092eba8907e, zz: Fp384 "(0177E381B184E8AFBBCC89D1B95F3EFE43D95FBF2888EA99B97AAA487A87F2262BCEEA8B8CA2046564FB4A7B026410F3)"
533, x, 0070b561277252a4, 1ae350e929948f49, bdd87a92631047c5, 631cd33d84a063a1, c15f99949c6f8881, 032d6a11d0ea4cd7, zz: Fp384 "(00D74E08EB193640D23E4F6611C1E4985E119A7A512EAA7B87E4A254B526A4191D4EFC3F764BB4E68B4B9A4FC5A6BA79)", y, 0036c432d920fd5c, 1951f47e58863580, 92254bef85888f02, 68b3e871852ff2b0, b648cf5c2d673c48, a454c7c5147cfe5a, zz: Fp384 "(009EA0FE8DB59BBF3928EBF7944E2465589DDCCECF862D130C8883BCC9B8376641AF465D16CEE1FAAD443CDE199E6208)"
