1051, x, 00bf8711509ebd61, 1e623c2c085cc3a9, 07bd72fb76c13052, 07785eca0c1f4e4e, 37a0a955f99ba806, 7cfd027ab91d52bd, zz: Fp384 "(007DE4837C4E25AEBF27F89043DF77E0D806DCA501290F3B9A5DEA494AC8299E3F77FC102994060ECBC1B06AD2B8412F)", y, 0162568c64669906, daf8adeab59cc7da, 6cbbf5b089250f42, 513ab69cd808e819, ee8b8df95b6f58e8, fecf92af189c2569, zz: Fp384 "(00BEF99C8437DC40082EF9FD6C2A2B79A87D25297535A838F7091D9FAE03AD2A376FB327B62772B6F52EBDC1AE892F8C)"
1052, x, 008887d154ff8b60, a0528d86e56cc2bc, bcab9bd87b170786, 60dd6021c5370cec, 3116859bf76ca2b6, a11f8ce8c0a15635, zz: Fp384 "(0196519AB910856AC696CB9045106547A1D10BD0CEC9C8B46B4B5F50C67578A2FF1577CB5F2A347DF2E8965C50248590)", y, 01362ec441ea1f43, a4028d269d4fc971, 9feea58b66844ca7, 95e5da7d1c5d26cf, 26bbc36d899d5acc, 563a86a81c3f8f33, zz: Fp384 "(00F6FF52967C58EA8D11542D216B544B9CBC3FE85563BB79971C26502C2501C928AEEFDBE05FBAA0C7F7C204C0C4C9CA)"
1053, x, 01261d398c3b1428, 2c2f72c7fea5db71, 25be4669e737ca3c, c7c6891d27a080ba, 88fdf6fd568a0d2b, 3b426dd3c42b92ad, zz: Fp384 "(00E4DFE5D31A35A14A210A1BA2E0A2C0D5E71C40A0A42ACACBF76BD99DB2F2CB546FB5B940A2360F90ED0DF9EDB7F657)", y, 013088c56b8a3467, 54c97f18979b3d1a, 99496f73c2887bb1, 45b02b62560ec7b2, 94dbd6422f709b79, c88dd382209ac535, zz: Fp384 "(007028D1479B65C722899399EDB6B5B03C4799DE152F3FB49BF9AE05F7CA4A1C6136080F04129308D64553B27954416F)"
1054, x, 017e32d5aaa23d7a, 65787e818059abe1, 0efd1f8a3de7b88a, ec44ae642ea70a53, 82a8b146dda95644, b42f5632bc436c77, zz: Fp384 "(00B51A97EF5C1A2EE341DDA31761A63CF2BD40B26CAAEF7ADA4A3ED043EC72D190FE7FF17BDC17130A581837A27D1F4B)", y, 00d823d36009845d, 6275a40931d64314, 8b4c09305b9f3535, 7d69816d6e443c56, 143505edca7da2cb, 8fdf0c4ad21cb0ec, zz: Fp384 "(007E075B0D2C5865B0E3EC28E0DCC1BFC99EF6BD2BDFDD40C7A9CB879AC2F77C16EE029FB807D87D012026247C54BB67)"
1055, x, 01ab03c04bdff6f7, 273a346fa0c517da, c8208c5659456bc4, 9eb2e3afbbe8bd55, b5c38552becb1482, c42da4570f4f0996, zz: Fp384 "(00319B92D288347E26A247DA2028E53E4501CFCB07988CCEF41FC3D4E8237CB6E9FBEE3A107DA3F626823BBD7D617CF3)", y, 00b882cae20769c9, fe1b02300e94a67f, 3e0ca11efb6eb390, 545400862982eab1, 051efea537799ab2, 63f11a95c6b1e5ef, zz: Fp384 "(012B63D7A90D20EF2378F659F1E02CE56966497F668E410AD252819B6623EBE1BDEAE53BE7BE20CEBBD422C9A8D84796)"
1056, x, 00770064dae043df, 7823be933a5c6ca9, ad63110f0cef8aaf, 9818006e33f21e4f, 45d3d9656d5b2798, 30ccca7b4e61f089, zz: Fp384 "(008A1EBB80174CF568E3C56698FC1F3AFD5895F8C084B0B57BA438DC73D7259859FD3843835A2EF5AD44E5CB51FA3AAB)", y, 009829b2f3d5df8b, 40afd02a9145c6c0, a561b14aaa7cb524, 3e53ce991061f1db, 88b846006225a49d, fa74eb241e7facf2, zz: Fp384 "(00D1EA6683B5CDBFCD4CB896867E94EA2F3B70A90456D01687C0AD7DEBD36BB79293ED73BAFD444B75176F5699BFF843)"
1057, x, 00bf87922fac8d31, 01cd18b1a5087090, 58ddcd9cb7bf06fa, 0622d32a7217123c, 992fae42caaaed80, a5011d7dfa773740, zz: Fp384 "(00D07F2283595A90D9D7163D2D94BA6CCB35FC398570FC3BBED061958D6138E5B5B40E9484155368925A358D8F781968)", y, 017231c46559bbc3, d58270df7f2197a4, a0a2b5dac10f8f53, b6fde932766940b9, fc6f4af82b6fbef6, 68ec35cd0413bb26, zz: Fp384 "(019C2AA769D8692B79ADD3DA08EB90EF7E42BE732DE0D85332A0F12AC65A9E5298D4004F66C0404D3724BF37F21CD045)"
1058, x, 00a5a15da442f903, c776f59224133a69, 594531417ea98657, 9b6cdd0b9ad49539, b5694316d2ce9100, 86f373955ec86d3c, zz: Fp384 "(002024265F70ADD145BA331D6CFC3B176C2B181203EE43BB7D0A00B64F82C7A95AF3CFC9F74E8BFC646718D16CE7283E)", y, 00a126742b247b1f, 27e991cd1a98141d, 69dca5f54c08fb53, 6fceda5ae0231ac1, ae0c4acee610f001, 207a46e9bbc0a1a3, zz: Fp384 "(014A2AFF5614D88393B87D5A5A868A50B44EF092883717CD343782C64C74659906BD36C0C09436149AB67904546C3275)"
1059, x, 017e949f610c4562, 59670ac200165b75, 50cb6808a4bfda10, c0d8234f72dca0c6, b14e82af98d629f8, 0cbd15c3afaec878, zz: Fp384 "(00D59FDCD2FDEFE7376781F9A8A708ED0FA72669532FF1982834F65A33CA590C49166884F91B0C5AF09526269A9CC390)", y, 00f9460dc6ba2ee6, ccc21948210a7910, fa506e4a6a60c16c, 47c8145f6c8a873a, cefb90253b6949b7, 4d949227875ae7af, zz: Fp384 "(011282124735BDFA76BB05EFA8F6D0CC11EFFCF073B88CAE77643870CAA5626B6F66FAD485CA048C9002F5A1D96DBFF2)"
1060, x, 01ab6f4564dc2620, 2940d6518da093ae, bf01047716b48e9c, 18eb24bda22bf527, eecbbffe1b5070dc, ff20fa7568539039, zz: Fp384 "(011B2C2ABD0C9C9644BAABCB28CF52F58EAB60C24595ED52584A2124FAB143317EE548502E7F435576EFC764B5FBCD8F)", y, 002a8f267437fd17, f85170a674dff89b, cd9a6f7d3932147f, 3d5a4e2972dc48c1, 6023ff9fe64223a4, 6a8ddf0791c00a4b, zz: Fp384 "(01333310484CCB6D5C85C6860CE6DED3DB1FB16D5FC0073E306C3BFA5F1BA5DC9DE46FB1D9233012A9EDCA8F2B47BC9A)"
1061, x, 006acd6316c8b5b2, 768eeb46d75b0670, f3e1629d416d7ff6, 0b48807791948ed7, 8dbb86848140b3f8, 1c6ddfc794caa9f1, zz: Fp384 "(005E9D3031A878CFD0B2159B8849E1443A91B6D9388AAD2CC1993DA39F1FACFD4BD622A7351005B0ED861B27F944B34B)", y, 00b7a38e02afce97, 17587263910d04bf, 8208ccabf1a6e070, 8c9e209d5d9dc31d, 1bff6f27b9038bb5, 72d32591cbd4b829, zz: Fp384 "(00DC3C107CFC8CA91FD60E5B9F4F17AACEE3F8C7B5E802DD57E9020D8F7F5C40EB697CC878680C3B0D920D3BE209C286)"
1062, x, 001a3f6f5f5b0a2c, 62445fe64b41a425, d0b44986d1cc16ea, dff75f2199901f95, 4d3365cb8eaefbf9, b8844486e8280f88, zz: Fp384 "(00D38239E54BD695CA37BACF05F52FDA4427B6F612BB12AE13D2CEBC8EE8D20E1428B1C83FF37ACB8FCAE8754774262C)", y, 018664d483fee5dc, f4431f38abdd08e8, 13537725bd3d5550, 8b27f628bfee8b09, 2098101ab98242e3, 95ca8b0d0d9b7b15, zz: Fp384 "(019C42FBE93D9B9FD49FA43288B61218703ED9585C043AAFE580187AE61E9ACA993388C9DBA77242425C88453D2D05C6)"
1063, x, 01060e27e47bc2f8, 5ad7af1868cd26a8, 7215e8c8c7d71696, 8cba323e2e1771a2, 23954d111c07b382, 393837726c381f2c, zz: Fp384 "(0162D7F7440EB29D5C7F63B316B1D9DC28F9E846ACF92A0324CDC3B6B4D7639E0655E56FA3F07E330D1C0AE28E318C67)", y, 00473e57a60aa24e, b2967487b310f1b0, 176b09ca9a3558c4, b741cf3f536c6367, f4290358a7c63aa7, 20bc4f766e2128df, zz: Fp384 "(0078969DD6B1EFBBD762B9DFA3B2124684380DD9C74773A115186E2779876A49867067BDAC31D012ED08D703E78F2D1D)"
1064, x, 00117e3b435d5205, afdd9a81e5721231, c95e6c71da326e9c, f09d0ec791dc6a9e, 8ea2a5ff80b64bc5, e253585bb7e40540, zz: Fp384 "(003013F383D2EFC575D3DEBB068310B1E3700537930F4E6BC7191D3FFED6792D8F3F20EA1ED043F84903C290D747CF3F)", y, 00cc24b8a3f0e7f5, 6f50f58f68f339bd, dd8acac8f5eae86b, 948db23e69aff731, 953b321344c25a4c, d9e3c45edbe48727, zz: Fp384 "(001E74CCBA2747D0B747E5C0BFDECE2559DC45935D4409B86DDACDCAEF8C362B61F497207211329B383E3EA7064F9E60)"
1065, x, 0142dad6e50e6587, 10ceb87bb2799bd2, 1a0d88470cf41b28, 54039f93d3e7ac57, d32b7883a7314c2f, 73f8917bda05a51e, zz: Fp384 "(0008AF01F870AE49978A372ADA33A6F8D531C01FEC8DB61D3F148052B7AF1D94FB1A8EC68BE9CAEC4A9F014464762973)", y, 00b00cc9b13fb5d4, 641b32c5aac27787, 0598cbf4e8e6452b, e5b486754cb36c49, e332baf619629367, 749e4d0c89d26a49, zz: Fp384 "(01408442416E9C8C742CAD77235B82BA4217473C8A06F8333D72204E503331213D3375B945B96545EE498044BB81F789)"
1066, x, 00865b76e1e5ad23, 5b59c33080a60e02, 96b58da2d76c088d, 0b977b030893f1b1, 12cf09139adc20ca, c51eff4dbd81adc0, zz: Fp384 "(00A46438C96ACD43D6E6AA8F6C36FB6BC11680DCE9C24FD9C6986DBF056A6C340949E6C82EDFB5FB135378F6283EA045)", y, 00d8af05cf7b2250, 31d01adc2c93de6a, aef6d70492805593, c545f673fc392183, 12a1818750a03ede, f62028161272eb65, zz: Fp384 "(0199A9D1DC25F07ED358C0CC8A2418BD77C4A11ED8CD267EAF123174920DE1EA25DAA7FCE2443118921C23AB9D3F1289)"
1067, x, 01631e914bfb5a95, b873e4648dcc49f2, 7973fce69a76cefc, 998b62a4b7ae8e4a, fbfcbfb8fa4b673b, 9003b0d60dafb114, zz: Fp384 "(014B2B59B4361C8C27F3B207B1D4E02F61935B2E00677DAE3C0153082215FAEE51DE148026E643455E2CFFD13A2D9E67)", y, 002bbc5b0261b113, ee688ad9398c8258, b10f0fe8ff678100, 3f3729eaaa761bde, bef83d5063912ae2, 63863e74dd1a44d5, zz: Fp384 "(00778D998950BC5167740CBB65A97226ED566F20E01638B08C2916B8E1C660B027279579032B4049C661E234B139E133)"
1068, x, 00883c67a98628fe, f9bfc1e7c3deaa3d, af69a15211f84446, 2cfc71843fbc83b5, cf7b8cec19ddce83, ec99084e4a4c2f99, zz: Fp384 "(00AA254E4ED26C6C12EC4AD19CA05CE7064E1614877411E835EC8288EC4D04131EC3551928C3FCBE62CBA241E3BC1031)", y, 00a0d82f512d531f, 1d171969053919b3, 2c73ebd01afa5cc1, def74aba698ee8ff, 6f22ccb95c936a2c, 70d2e7c9f568ed2b, zz: Fp384 "(0149968AED124C72A2B614336E0D24B2757D0978CFA0A75AB5ED9DBF6CA5EB142C11AF265226F64E216CB9924119A95C)"
1069, x, 00f2da3c6f772afb, 43077bf519bc59ed, 03e7fe8b3f7b562c, 6343ee60353709fd, e73c99c30ad89a8f, 97fba6017f9dbf30, zz: Fp384 "(018F4F976F875DA70DC7DF469C1D16EF6C2BC950CBAA80938A3281A61B4004CBD3BEC506970BCBA202D87D388210BF40)", y, 0040c0a3728e5a48, 00fd302909d44a89, 342ef11690540928, 0208e3dc3a0ad95f, c59af7255429c7eb, f677ba866495ec24, zz: Fp384 "(01236787CC9F7FB5B16926ECD5C861DF4CCD91B090E3674F70D93130EDB7DFE2432E5E7C6F993C5AD9872E3764D2984C)"
1070, x, 0148fa1297ddb6d0, f77ea999786bce50, 938946dcbd72955a, f90ec92c6587d330, 5a41e1798b960e26, 45ffeaab5ec72c16, zz: Fp384 "(00792D684FED91C1D364F0C32F84231F64EAB968F60FD68217F9E1E1D6C5C515C9ABAE40920DE0B64AE70B2BC591542F)", y, 0178420f4cf0f95f, 9857a016381dcb93, b97389c0ee4b8b09, 55f1cd2eaa19407c, 2d72e2768429e7fc, ed8b18c0844f4f68, zz: Fp384 "(00FA1F30A8F77D7A504CC403F0B0C4FFEE5D733710219B99F2184108210E2BF18DB4F54A9D47A6F62287E14439DDA4EA)"
1071, x, 009dda09649b7a9f, ad6b08789c8aa214, ac0359c74b58d3c8, f98564d3df20fa95, a67441a41a691277, 52321d5cc286694e, zz: Fp384 "(0163211438E321DD66B5E86FBB70AC3272855ECCBC87B4DD7FC1967924E7E03B6E51CF725404382F206A2F942D5CB8EC)", y, 018588bc8e5ff742, e8f044a69ca81be6, 6ca6e14d72aecd00, 8a0501eea88fb74a, e33c205c49195d57, 29f73b0794445ab2, zz: Fp384 "(019BB5AE3C2465AA7D9DAA0C4ABD16C1C26999D4EF66D40BA759AC07C31A413F7AB6B3F1C396F230D869519EF38E8A29)"
1072, x, 01605709a6905706, a06e9e4efc3a7ce2, 340e2ec94725d351, 041acec425f7011c, baaeee9139439068, 1956765576b1efff, zz: Fp384 "(0106B086A1FE6AB174717B0B0D0F83009283567545D37463B04B86A4A7A50BF4817F69880BBDB73C091B06BC1614D893)", y, 003d18fd8d5eda4d, 2029321579c5412b, 03e13883b36bc39d, 1ea9e427df6b5da2, 142cc05e90e18d11, 576e459e22e74f51, zz: Fp384 "(00C46E753DA05F4C194EC53E9B7EE22BD2FF227284BBC6E6807D69C1E6880CDECE84F1091703CB293961096B7CC01D22)"
1073, x, 0026931c1ac2bc64, ea95a18846a15b9c, e4d294d698028830, 234b405ac609e347, cd597d27d0e0d409, c678845e8aa79b93, zz: Fp384 "(00AAB43F242FBA5441A45363C57292B136FD05A246780AB7673388DD1D24EBBBABAF6FB4706FFA42C195889E422C4309)", y, 0127ceb7c815a258, 5e912eeac64c79bb, d6cfdf2e5f520ad3, c2ee4834eef550e7, 326a4246f85d3a19, 381ac9c8b669ba11, zz: Fp384 "(019A22CEF24889340D0ADE34C0B9F07F73339A6FE8B118F69342B8F3409BF690C4F4442964FB9BF14344D501CD27DC2E)"
1074, x, 003538cca82596f1, 7f7e90a445e0e676, 5cdfcac26a90f568, 97be5fdbc244251e, 497e3dfaa2d67f77, 828aabd718129f0f, zz: Fp384 "(00BB38104BD5F69630210155484E848E1A69CDF7CDD4F16FA83A283E73B8FFED6BAAC3C4556A6848474AE0C8594135FC)", y, 01a70d90ad73657f, cecf585ddd916d94, 7d7ce910064cd83d, 765ee61775fb3f0b, dc5dc936b0e861e0, fd9a2a74eeb692c6, zz: Fp384 "(004DBB4DA8888C91932140E126484CABFBDDCFED21A4F8BB7A7E0EB9665FD828C1CB681A686D775533C01ECC2E29717F)"
1075, x, 001a9a21c6ca5af8, 4d217a588b2e358a, c17225af6d2eb3d9, 2e427f7d1e233cb1, 059e63bfa1e0b2ac, e8dc5f2dfd5dbd6e, zz: Fp384 "(009B43A1EC47749A51F13F6C2DF52DAE8F6562E55442F6F35E0CDB8CDA8460F8088131122421959EF8AE84AB2805E229)", y, 004bce578b73ff5b, f4c2baef0b01f550, e121e072bfd22975, 704b37b850f1ee5e, 228294201d5bb277, 13c3a8681d961a90, zz: Fp384 "(0179244F29DD884211C625BC6EE7CD6EF6ABB4134FA08F8DCC0F71A89F3DAD65B2E95D3A4E27AA094A4D7C4BD92ABEC6)"
1076, x, 00701137f9800f63, 4940a6afa10d3939, 6049e5f62a1d4a17, c750d75b2b581574, 287642ca81e51ab7, 703a685cf6ec1a49, zz: Fp384 "(01202A4500402A171981782B1B7C2224669D2584654D91B6897BC65CEF20D7FADCE39125974979FFB08D7A62184E6CE4)", y, 009eb13312e1808f, d606cdcef54d2109, 29a996c42b3f0c6a, 6579b3fb38ddd495, 22b71bb70decccb5, d9f7809aede6a072, zz: Fp384 "(00E7A0BCCFC2B00E2A204C17BB4C167AA57FE03F5791829C929A0EB8EF70A362A36B5891F3A59CD011BCCBA8A8EA737B)"
1077, x, 006324e403e62ebe, 1c55a378d0f3594c, 6cf39f852178f45c, cbee74f765c0a8d5, e31e2d8ba1a6ac48, 2286f064c9801261, zz: Fp384 "(006E4E1D442683F1D510B478BB782837C33B5A239FF5E749EAC4F467F59F7289E1F3AFAA3D494A5935753E0407BDBED0)", y, 014823fc4e2347ff, f9c2f2a45b79f772, 20d851f40bea9085, 54b64985fd422ebd, e99de199c8e7070b, a92248c40fd29abe, zz: Fp384 "(0035FDF007B199E6841890E22B3838745C3B31AE3B772EAA02EB9ECAF1A2A509FA8049ECBF36C58171EF17C3573329BC)"
1078, x, 001edb47b9152258, 596097468a36d000, 9c163b1bd435574b, 60c311b5f36dd60f, cfa80d447263b2a4, de40cd528b8196b4, zz: Fp384 "(0021BA50A4558C94A3588B67199FB2F223FA5420096D36E69039A701AF0CEAD7C71BCEE7A614BC850274F3C0484F44A0)", y, 013636fc4aacdaf8, 5e279f77ccf65d43, 3137cc0bd313aab3, 4b7195e12e4c2cdc, b6cb9f93ec8f49f5, 58d7e5ce611c2b3e, zz: Fp384 "(013AFFC283AB202F75E4E33B20037CA7A1C623A6C7CCD3F92CED167E2C4A6294B341CA8353CE2C3A2361A75685008001)"
1079, x, 01a55eee494292c3, ece7f2410ac865f8, 5e30a3f225cf6128, 4e590f8bed9de686, ce6d24161c759d55, 33864e007acbb24d, zz: Fp384 "(01694E27A6C3A01FC37D5BB542DBA371317FE39E03EE0486CC1AE1772ECCFD675C3921B05FAB2F8813217EA11885A5E4)", y, 01710243f0a3e8bc, 3d1cf6c7d2388f05, 125161679e052d99, dc6186b49356417b, 7bac2055b617c393, 53ffae7a7cd65a6d, zz: Fp384 "(0104105FC6869783D7838053FB9F1C7584ED74A3C88CC748E342362D90DD8D566452B8360ECE1B1858229B0C7BD7A924)"
1080, x, 012322e191fae523, 617817840a57cd13, 4fad677bf6ea3efc, 50504b7acc375015, d808fc5652b8ab14, 0b755967133a1780, zz: Fp384 "(00F0B8C4306AE184700FAE011ADC4A9959AB2321263B8D33B4B18D266EB30F3685AC2840A7780215DF2FDCCBB736C039)", y, 01966cca6b3c44c1, 3f81189cd06a9f13, 29b1e7a5024126dd, d6b6ef659db134f0, 7c5de48527bb4c54, d9023afb7b8ba3a1, zz: Fp384 "(001791B27A17AC61F2BD4440AAC7E4F3632634A87C97D5DC616536263534CCE4BBA091DE5FE18C08C460E8C4A52B181E)"
1081, x, 002d10d77823b1ab, bcf1f98211f9da57, 924d23a7b7dad3bc, 13a6178db72c092d, 455dea0c07a65180, 321a723a8f70c4f9, zz: Fp384 "(00A276BC421F91854A1A14DB65B2CC69BB73C0ACE08E8613D3357E0FABDF3DA67782F750348CDA851D846D93B1AA3FEA)", y, 018be76f3529657e, 23d436167cfc7bbb, 0760f242b5cccf43, 46778df15d0647c1, 56bad419e13c1ec3, f56cbf9d6d81a489, zz: Fp384 "(00880FF60279900A11577F63930D266F3C3F8900962DC6A0F301E4A94321A398056D8D5EAA53B8BD848119B92D4BE7DE)"
1082, x, 013f170ed338f48f, ca097f78086ce195, e28bbc3f166b2111, f0383bb4244b14bb, 7fd49603dd4bdac2, 9084afecbbb35875, zz: Fp384 "(0023C6789E2D01364AE2E9CAD93D5FE0BDA9B5B8D46F8F408DD70B4A9D1BF8470891873E30435145535D43A1E4458EF3)", y, 01a9affa1486739f, 67003ec0540b55b2, 8838e001213cbc11, 5dce42463a70e956, 5191cf4e2e87d993, 088ba78e2f31f174, zz: Fp384 "(010537F4B224BF857732D15499CC7D3A75DBA490819F877002D34A1BAFA86ECAD06B70B54201E2A72BC377672A213A40)"
1083, x, 019fdb81be27c86d, 78f696e853776a88, 0791d7549c4eb290, 8ed3d6b95cc8f149, 0df00423d3508290, b4529673ee4f8cbd, zz: Fp384 "(00BEE9E3326383DEC24E583E98DD77BF267933FD7D5ED369FA754976BFF08E732E1C5DF35470F0F97F192441CFFE7D54)", y, 0014ae093c271611, 5253723e02bcdd91, 20188e33571fdab9, a151e654db550e63, 956aad040a7a62b1, 6b4b0c83cfe9d589, zz: Fp384 "(0050D8790B356A707BDC737517E91A91E39A1DD73ED300435D8E4CE8B0EEBB77A61722D3E85F3FDD17800F39AF688B82)"
1084, x, 00c325fa06fce3d0, a006fe6a99103e98, 9ad6f5fa58993e27, f31d528a5ec475b1, 8b6db044a55ab704, 09f7fbe0833e5656, zz: Fp384 "(010F5196D364F820C4894A3BA320F1659857E86F4A3B992551226AADD215D14A8AC5E714B77BAFCFAB713A54FBF6EA60)", y, 019562f702f2223a, c87828689655789e, 69229a1a96f416fe, 23cb7178ab55dcf0, 73cd73c315439366, ac855aae35019b6c, zz: Fp384 "(0007EBE325E611F2CFE9469109CD7B350CF2A72CD08C27FC4AA4FA8BC399FD7E381007C3ECB7D417E2A40D45EA4A7863)"
1085, x, 006d15e61104d6b9, 4b0953962e83f9d8, 0f83e6b08e33cf12, e8e033c833bde924, 9c3f72767b9c36c7, bcfb7e60123e7012, zz: Fp384 "(00A62851B5FF0684044ACAD1DFD3BC6F3A61A061987DFAFA7982A28EE807565642ADEF1192C378E7BF494A4DC545923E)", y, 005ca18232cef9ed, ff77022ef39efa28, 4a142c73228044e2, c5678d11451eb188, e2a522bc49d7b2b2, a941215bc43f9589, zz: Fp384 "(00BFB397B57F7374E2741336ED512E2EFDF1BD01AD47FE636453CE9AB056FDD86548C12CD0843B5A26920E823AF5F801)"
1086, x, 00dea42a0e9a2e96, fdd4e3a23fd59973, e58dd8f43420fa9d, 1d8df65dad004c3b, 17b748bffd9b8108, 05bb9011548dc8b9, zz: Fp384 "(001293FA6CCE87E6ED15916DAF33F458C1681635221316E4707239C01008CFE74B2D617781AB8E8D502A75AFF0B8E634)", y, 0129c6291c03f45b, 7684120cbcf06cb6, e9011fdf9b0f56a0, 2816f5583d449fde, 05778ae069b74563, 1fba7bd4111b211a, zz: Fp384 "(00D699A08E97B676D3AC937630A199F0B2657627A455AD6197506DD4FD6C48E606F07CB9E7E83E7F5A66E4265C91E5C6)"
1087, x, 001d4659908cb49c, 786004754b290266, ec75dfa14bb5fe04, 0914fab9440c6aa5, 755b3186734fab6a, 54df961b02e9bb86, zz: Fp384 "(01A02B96B764ECB52811A61CA1A26D516E2AD2602863170C00D12A22FC74AEF35233F3797ABC345D22226E9C18C33C85)", y, 0191b9fda5033f80, 35c89d0437429a62, f6e4cd9bfef746d5, 563b00a4b1f649fe, fa18a2df2feff1e4, bcd463d270bc9b79, zz: Fp384 "(0159ED69FB7AC61DE24F9A0F4A5569D5942C9F943D7F4FE67F8FA98033EF6DD0DB82CBA2E1601B4E5445871EF8FD3F25)"
1088, x, 0041d919f30793a0, c495f12c9ed5ab43, cfba54db7d7cf887, d8371f87cf1a7d28, 9002965cd710e7a9, e76aa8b46b1ed25b, zz: Fp384 "(00FF458C59ED71D15E0814DAB03900CE9F72E5FEF0464AC5199CE4F1499529B2A90CC74A4E1CFAD7203D966C6869850D)", y, 01342d2170cae323, a1a7e00ba42dd570, 2f2ebf00e47d3357, dcddb7c98002c517, 23e9e14290c6cba1, 37aaffc72610f3d3, zz: Fp384 "(0074A504AFBB0B9E546F31A49D473C613B27757A9736495D60C3966068279F92B48E2658EAF11B78766115569ECBC23D)"
1089, x, 006d6b14756ae003, 792b6f7e130741a4, de396bdb3c8998f0, 50b8265487f9518c, 0f61ef5e34d6bd4b, 821c83c8a1ab444f, zz: Fp384 "(01411B40FC1725ECDC101089E4316348F2B94C572C2E9BBF1F39D50A0472FA5C9E8CB62517D404BDB4A2A6BD913AC5B5)", y, 0159b16e232c5e8c, 8b5c7ebffea862bd, 9b53e662114eeb63, 30184abc5a2dd085, b5bbc5c148cbe3f1, e91621338e048961, zz: Fp384 "(012D00BBBC9296F90D21E7081A061146F480DAA849287D822DD454D5C7CA58362522D30209D0F2FF40CF7CCD48BB6901)"
1090, x, 011751268018dca6, 9e33d193d87be2a5, 666e0c5d7ae993b9, c828a56739e35839, 9cba9d3aa30ad7ac, e50fa1d6eeac4054, zz: Fp384 "(0151B7A0E574BC28D6819AF530CCD7FF5D17ED59C0DDCE73357D9F7A1BF53572B4FEC38F1457336F02D9E8607EFDB0A9)", y, 016a5836b6460e99, 997d81796dbd8147, b8fbfb8355cdcd73, 85ee69122cb8ec9e, a38b882126a1c238, e216596a51c1b1ac, zz: Fp384 "(011EB3F4E9A04CAB6E1F659F58C0B8470A4E497F7003C24AE63F078CF7C5EF3E2B04D2378CF40BF9FFE81C2D906E8D79)"
1091, x, 0062acce8ac07573, 4b674d11a636efe0, a0f073560d3f176f, 77ff53dcbbe657fd, bb2d8c06e8201e5e, e018e7b70dcb1aed, zz: Fp384 "(01982CFAD0BE40A80F7840FE0C888A05E064DBC74D019AD751D75B1CF952A4242B10F2E29CCDCAC70AA9BD7B38C3C94E)", y, 01363a3a04bc095a, 3d10245e91b6a082, 49ec08d873d61c83, 24e56f72fd032714, 930d55ae7300454b, 79e69ae73f2b5d36, zz: Fp384 "(00B72F4BD05FF41FC2478F87CB11CA547B8B4B6DB30F6AFA67C11896ACA725FC819AD50EE584EF6220C618E017C68F92)"
1092, x, 01338639a0f3e875, 753bb971423c91a1, e4941e83e3a1436e, c18620faa75f612c, 9b758d5372f290c7, 8bbeba98fd584699, zz: Fp384 "(0046ECBF8F01EB9C9CEA9310678E906DD2E711C8DC944599E53013A3F97A3AF53711158E61C30160190586569783FB56)", y, 0025334906a4a057, f26428296afc3304, 0f487edc6b48a59c, 35957a563e514e05, 5368894732e0cf6f, 71cd7bd98ce3e362, zz: Fp384 "(0000BBDC17597BE88E103D22A12308B0F88765FDE9B22582879FA468BD35FAE74D64E383E0962C892A46FA372D209CC6)"
1093, x, 00385b579a44167f, b98286bf7a6d1b22, 28ca6b35bbbba919, c68f5cc84320830b, 95e16e7058cdc2b3, 42b1b381deaa7207, zz: Fp384 "(00227C7E2ACFD5B8315AD8E1A906BAAFF254E1E41A4452B74D5C5D7A61C91ACA2C51956339274247E7312F80FA6D87BE)", y, 0157db5068f57182, 24da7f5fd11f76ea, 377b2979f3399ff4, c06cb46f07e36e29, 37837b70132fae15, 257eba29e67e589b, zz: Fp384 "(011E418234E42181F3122FF9C335EB14908BCA91B657E98C42CB91A695DB8C727487E5519909C6F5AACDDD8C9A424078)"
1094, x, 0198303a21ea9c2e, 91c4ff942edf4b6b, 9c11bed675b9ce97, a13398c8901cce45, 224577be18211997, 8fdc20a844047bdc, zz: Fp384 "(00C306C27E18239F6DD79316504460D0A31CCB34BCCC456A4A562B09DA724FC70C7D06EE0A9FCE519D4ADFCDAB48E089)", y, 013029fe7ea20ef9, 2d5b3b52ce380e72, 52bacb2b2778934b, ef07e734bbfb6aaa, 567ff98c88782094, 04445d25671fb305, zz: Fp384 "(00152819C7E39B85374E8C3E4706F975E7190DB563B642613C2E15B99EEBEB421D34CD00CD0891564A5F8B73BE2C1AFD)"
1095, x, 01203f57014e9acd, a66688897bdc8ccf, 4a9e1976b5d3ec2d, 96f420e9536fd9ca, e21e67ff5fabc06d, 70826004d0cbeb21, zz: Fp384 "(005E8125F6F63BFC836DD0D0AEF277C4AE23DB82AFBD395F0E951A3C0A03C601C19C56CAE3D5B483615F80F1021E95C1)", y, 0055f7415ba0509b, d7cd48b56f67c3e1, 1868243a13eb5777, 210dddf5313d65fa, 8fe9371b6e48efd6, 8d2d6c173715c3e4, zz: Fp384 "(016A3A3CA47897FDB3DBCC62259B39AD855C144D9B150AD8CDA7071E91C345C187BE72049673412D2B7E5B1961054814)"
